 -0.03331629352949 -0.25204418018135 0.91154676896731 0.00015352847774 3.21434102609785 3.21434102609785 5.29758065830849 40.07721845729790 5.11542786406905 5.29758065830849 40.07721845729790 5.11542786406905 
 0.03331629352949 0.03331629352949 1.19690724267814 0.00015352867447 3.26595654233194 3.26595654233194 -5.28709680364943 -5.28709680365256 -39.46976088108098 -5.28709680364943 -5.28709680365256 -39.46976088108098 
 0.03331629352949 -0.03331629352949 1.19690724267814 0.00015352867447 3.26595654233194 3.26595654233194 -5.28709680364944 5.28709680365257 -39.46976088108099 -5.28709680364944 5.28709680365257 -39.46976088108099 
 -0.03331629352949 0.03331629352949 1.19690724267814 0.00015352867447 3.26595654233194 3.26595654233194 5.28709680364944 -5.28709680365256 -39.46976088108097 5.28709680364944 -5.28709680365256 -39.46976088108097 
 -0.03331629352949 -0.03331629352949 1.19690724267814 0.00015352867447 3.26595654233194 3.26595654233194 5.28709680364944 5.28709680365257 -39.46976088108097 5.28709680364944 5.28709680365257 -39.46976088108097 
 0.03331629352949 0.03331629352949 0.69281888231545 0.00015350587600 3.32050078481553 3.32050078481553 -5.38458690750596 -5.38458690750964 39.93494671667912 -5.38458690750596 -5.38458690750964 39.93494671667912 
 0.03331629352949 -0.03331629352949 0.69281888231545 0.00015350587600 3.32050078481553 3.32050078481553 -5.38458690750596 5.38458690750967 39.93494671667914 -5.38458690750596 5.38458690750967 39.93494671667914 
 -0.03331629352949 0.03331629352949 0.69281888231545 0.00015350587600 3.32050078481553 3.32050078481553 5.38458690750596 -5.38458690750964 39.93494671667914 5.38458690750596 -5.38458690750964 39.93494671667914 
 -0.03331629352949 -0.03331629352949 0.69281888231545 0.00015350587600 3.32050078481553 3.32050078481553 5.38458690750596 5.38458690750966 39.93494671667913 5.38458690750596 5.38458690750966 39.93494671667913 
 0.24059467131733 0.08865903070798 0.94486306249679 0.00018885925973 3.20974373357179 3.20974373357179 -38.20442130543942 -14.07831247116148 -0.09407961788883 -38.20442130543942 -14.07831247116148 -0.09407961788883 
 0.24059467131733 -0.08865903070798 0.94486306249679 0.00018885925973 3.20974373357179 3.20974373357179 -38.20442130543941 14.07831247116149 -0.09407961788883 -38.20442130543941 14.07831247116149 -0.09407961788883 
 -0.24059467131733 0.08865903070798 0.94486306249679 0.00018885925973 3.20974373357179 3.20974373357179 38.20442130543945 -14.07831247116149 -0.09407961788883 38.20442130543945 -14.07831247116149 -0.09407961788883 
 -0.24059467131733 -0.08865903070798 0.94486306249679 0.00018885925973 3.20974373357179 3.20974373357179 38.20442130543943 14.07831247116150 -0.09407961788883 38.20442130543943 14.07831247116150 -0.09407961788883 
 0.00000000000000 0.24059467131733 1.03352209320478 0.00018885934484 3.21155049422920 3.21155049422920 0.00000000000000 -38.12150530797602 -13.91459545619491 0.00000000000000 -38.12150530797602 -13.91459545619491 
 0.00000000000000 0.24059467131733 0.85620403178881 0.00018885830496 3.22854527227405 3.22854527227405 0.00000000000000 -38.36887848412427 13.80701971484714 0.00000000000000 -38.36887848412427 13.80701971484714 
 0.00000000000000 -0.24059467131733 1.03352209320478 0.00018885934484 3.21155049422919 3.21155049422919 -0.00000000000000 38.12150530797599 -13.91459545619490 -0.00000000000000 38.12150530797599 -13.91459545619490 
 0.00000000000000 -0.24059467131733 0.85620403178881 0.00018885830496 3.22854527227405 3.22854527227405 -0.00000000000000 38.36887848412427 13.80701971484713 -0.00000000000000 38.36887848412427 13.80701971484713 
 0.08865903070798 0.00000000000000 1.18545773381413 0.00018885934752 3.26006286583973 3.26006286583973 -14.06484009101694 0.00000000000001 -37.66651895641322 -14.06484009101694 0.00000000000001 -37.66651895641322 
 -0.08865903070798 0.00000000000000 1.18545773381413 0.00018885934752 3.26006286583973 3.26006286583973 14.06484009101694 0.00000000000000 -37.66651895641321 14.06484009101694 0.00000000000000 -37.66651895641321 
 0.08865903070798 0.00000000000000 0.70426839117946 0.00018883629493 3.31153137832435 3.31153137832435 -14.31248386906026 0.00000000000001 38.07357474644348 -14.31248386906026 0.00000000000001 38.07357474644348 
 -0.08865903070798 0.00000000000000 0.70426839117946 0.00018883629493 3.31153137832435 3.31153137832435 14.31248386906026 0.00000000000001 38.07357474644348 14.31248386906026 0.00000000000001 38.07357474644348 
 0.08865903070798 0.24059467131733 0.94486306249679 0.00018885925973 3.20974373356926 3.20974373356926 -14.07831247114765 -38.20442130545063 -0.09407961788801 -14.07831247114765 -38.20442130545063 -0.09407961788801 
 -0.08865903070798 0.24059467131733 0.94486306249679 0.00018885925973 3.20974373356926 3.20974373356926 14.07831247114765 -38.20442130545065 -0.09407961788801 14.07831247114765 -38.20442130545065 -0.09407961788801 
 0.08865903070798 -0.24059467131733 0.94486306249679 0.00018885925973 3.20974373356925 3.20974373356925 -14.07831247114764 38.20442130545062 -0.09407961788801 -14.07831247114764 38.20442130545062 -0.09407961788801 
 -0.08865903070798 -0.24059467131733 0.94486306249679 0.00018885925973 3.20974373356925 3.20974373356925 14.07831247114764 38.20442130545062 -0.09407961788801 14.07831247114764 38.20442130545062 -0.09407961788801 
 0.24059467131733 0.00000000000000 1.03352209320478 0.00018885934484 3.21155049423205 3.21155049423205 -38.12150530796728 0.00000000000001 -13.91459545620131 -38.12150530796728 0.00000000000001 -13.91459545620131 
 0.24059467131733 0.00000000000000 0.85620403178881 0.00018885830496 3.22854527227707 3.22854527227707 -38.36887848411464 0.00000000000001 13.80701971485179 -38.36887848411464 0.00000000000001 13.80701971485179 
 -0.24059467131733 0.00000000000000 1.03352209320478 0.00018885934484 3.21155049423205 3.21155049423205 38.12150530796733 0.00000000000001 -13.91459545620132 38.12150530796733 0.00000000000001 -13.91459545620132 
 -0.24059467131733 0.00000000000000 0.85620403178881 0.00018885830496 3.22854527227707 3.22854527227707 38.36887848411466 0.00000000000001 13.80701971485180 38.36887848411466 0.00000000000001 13.80701971485180 
 0.00000000000000 0.08865903070798 1.18545773381413 0.00018885934752 3.26006286583936 3.26006286583936 0.00000000000000 -14.06484009102455 -37.66651895641112 0.00000000000000 -14.06484009102455 -37.66651895641112 
 0.00000000000000 -0.08865903070798 1.18545773381413 0.00018885934752 3.26006286583936 3.26006286583936 -0.00000000000000 14.06484009102456 -37.66651895641111 -0.00000000000000 14.06484009102456 -37.66651895641111 
 0.00000000000000 0.08865903070798 0.70426839117946 0.00018883629493 3.31153137832392 3.31153137832392 0.00000000000000 -14.31248386906925 38.07357474644149 0.00000000000000 -14.31248386906925 38.07357474644149 
 0.00000000000000 -0.08865903070798 0.70426839117946 0.00018883629493 3.31153137832392 3.31153137832392 -0.00000000000000 14.31248386906926 38.07357474644148 -0.00000000000000 14.31248386906926 38.07357474644148 
 0.04077992577908 0.13464578780604 1.15923127159487 0.00020674406714 3.24772412069494 3.24772412069494 -6.46509253555931 -21.34622516003921 -33.54562297611865 -6.46509253555931 -21.34622516003921 -33.54562297611865 
 0.04077992577908 0.13464578780604 0.73049485339872 0.00020672821740 3.29245219290879 3.29245219290879 -6.56657150605989 -21.68128501284271 33.82974074717599 -6.56657150605989 -21.68128501284271 33.82974074717599 
 0.04077992577908 -0.13464578780604 1.15923127159487 0.00020674406714 3.24772412069494 3.24772412069494 -6.46509253555931 21.34622516003922 -33.54562297611864 -6.46509253555931 21.34622516003922 -33.54562297611864 
 0.04077992577908 -0.13464578780604 0.73049485339872 0.00020672821740 3.29245219290879 3.29245219290879 -6.56657150605989 21.68128501284272 33.82974074717598 -6.56657150605989 21.68128501284272 33.82974074717598 
 -0.04077992577908 0.13464578780604 1.15923127159487 0.00020674406714 3.24772412069494 3.24772412069494 6.46509253555931 -21.34622516003921 -33.54562297611866 6.46509253555931 -21.34622516003921 -33.54562297611866 
 -0.04077992577908 0.13464578780604 0.73049485339872 0.00020672821740 3.29245219290879 3.29245219290879 6.56657150605990 -21.68128501284272 33.82974074717600 6.56657150605990 -21.68128501284272 33.82974074717600 
 -0.04077992577908 -0.13464578780604 1.15923127159487 0.00020674406714 3.24772412069494 3.24772412069494 6.46509253555931 21.34622516003921 -33.54562297611864 6.46509253555931 21.34622516003921 -33.54562297611864 
 -0.04077992577908 -0.13464578780604 0.73049485339872 0.00020672821740 3.29245219290879 3.29245219290879 6.56657150605989 21.68128501284272 33.82974074717598 6.56657150605989 21.68128501284272 33.82974074717598 
 0.21436820909808 0.04077992577908 1.07950885030284 0.00020674406692 3.22030649435165 3.22030649435165 -33.95619488533922 -6.45959171367297 -21.08082915486315 -33.95619488533922 -6.45959171367297 -21.08082915486315 
 -0.21436820909808 0.04077992577908 1.07950885030284 0.00020674406692 3.22030649435165 3.22030649435165 33.95619488533924 -6.45959171367297 -21.08082915486316 33.95619488533924 -6.45959171367297 -21.08082915486316 
 0.21436820909808 0.04077992577908 0.81021727469075 0.00020674079479 3.24673492477292 3.24673492477292 -34.29104521928468 -6.52329132576996 21.07867599657130 -34.29104521928468 -6.52329132576996 21.07867599657130 
 -0.21436820909808 0.04077992577908 0.81021727469075 0.00020674079479 3.24673492477293 3.24673492477293 34.29104521928468 -6.52329132576996 21.07867599657132 34.29104521928468 -6.52329132576996 21.07867599657132 
 0.21436820909808 -0.04077992577908 1.07950885030284 0.00020674406692 3.22030649435165 3.22030649435165 -33.95619488533921 6.45959171367298 -21.08082915486314 -33.95619488533921 6.45959171367298 -21.08082915486314 
 -0.21436820909808 -0.04077992577908 1.07950885030284 0.00020674406692 3.22030649435165 3.22030649435165 33.95619488533922 6.45959171367298 -21.08082915486315 33.95619488533922 6.45959171367298 -21.08082915486315 
 0.21436820909808 -0.04077992577908 0.81021727469075 0.00020674079479 3.24673492477292 3.24673492477292 -34.29104521928467 6.52329132576997 21.07867599657130 -34.29104521928467 6.52329132576997 21.07867599657130 
 -0.21436820909808 -0.04077992577908 0.81021727469075 0.00020674079479 3.24673492477292 3.24673492477292 34.29104521928469 6.52329132576997 21.07867599657132 34.29104521928469 6.52329132576997 21.07867599657132 
 0.13464578780604 0.21436820909808 0.98564298827587 0.00020674404414 3.20807132617183 3.20807132617183 -21.35362282374939 -33.99688885240025 -6.45563963903692 -21.35362282374939 -33.99688885240025 -6.45563963903692 
 0.13464578780604 -0.21436820909808 0.98564298827587 0.00020674404414 3.20807132617183 3.20807132617183 -21.35362282374938 33.99688885240025 -6.45563963903692 -21.35362282374938 33.99688885240025 -6.45563963903692 
 -0.13464578780604 0.21436820909808 0.98564298827587 0.00020674404414 3.20807132617183 3.20807132617183 21.35362282374940 -33.99688885240025 -6.45563963903693 21.35362282374940 -33.99688885240025 -6.45563963903693 
 -0.13464578780604 -0.21436820909808 0.98564298827587 0.00020674404414 3.20807132617183 3.20807132617183 21.35362282374939 33.99688885240024 -6.45563963903692 21.35362282374939 33.99688885240024 -6.45563963903692 
 0.13464578780604 0.21436820909808 0.90408313671772 0.00020674373972 3.21577491481055 3.21577491481055 -21.41728423730428 -34.09824355078970 6.28452039042265 -21.41728423730428 -34.09824355078970 6.28452039042265 
 0.13464578780604 -0.21436820909808 0.90408313671772 0.00020674373972 3.21577491481055 3.21577491481055 -21.41728423730427 34.09824355078970 6.28452039042264 -21.41728423730427 34.09824355078970 6.28452039042264 
 -0.13464578780604 0.21436820909808 0.90408313671772 0.00020674373972 3.21577491481055 3.21577491481055 21.41728423730428 -34.09824355078972 6.28452039042265 21.41728423730428 -34.09824355078972 6.28452039042265 
 -0.13464578780604 -0.21436820909808 0.90408313671772 0.00020674373972 3.21577491481055 3.21577491481055 21.41728423730428 34.09824355078970 6.28452039042264 21.41728423730428 34.09824355078970 6.28452039042264 
 0.13464578780604 0.04077992577908 1.15923127159487 0.00020674406714 3.24772412069572 3.24772412069572 -21.34622516002879 -6.46509253556388 -33.54562297612259 -21.34622516002879 -6.46509253556388 -33.54562297612259 
 0.13464578780604 0.04077992577908 0.73049485339872 0.00020672821740 3.29245219290969 3.29245219290969 -21.68128501283054 -6.56657150606510 33.82974074717966 -21.68128501283054 -6.56657150606510 33.82974074717966 
 -0.13464578780604 0.04077992577908 1.15923127159487 0.00020674406714 3.24772412069572 3.24772412069572 21.34622516002878 -6.46509253556389 -33.54562297612262 21.34622516002878 -6.46509253556389 -33.54562297612262 
 -0.13464578780604 0.04077992577908 0.73049485339872 0.00020672821740 3.29245219290969 3.29245219290969 21.68128501283055 -6.56657150606511 33.82974074717965 21.68128501283055 -6.56657150606511 33.82974074717965 
 0.13464578780604 -0.04077992577908 1.15923127159487 0.00020674406714 3.24772412069572 3.24772412069572 -21.34622516002878 6.46509253556389 -33.54562297612258 -21.34622516002878 6.46509253556389 -33.54562297612258 
 0.13464578780604 -0.04077992577908 0.73049485339872 0.00020672821740 3.29245219290969 3.29245219290969 -21.68128501283053 6.56657150606512 33.82974074717966 -21.68128501283053 6.56657150606512 33.82974074717966 
 -0.13464578780604 -0.04077992577908 1.15923127159487 0.00020674406714 3.24772412069572 3.24772412069572 21.34622516002878 6.46509253556389 -33.54562297612259 21.34622516002878 6.46509253556389 -33.54562297612259 
 -0.13464578780604 -0.04077992577908 0.73049485339872 0.00020672821740 3.29245219290969 3.29245219290969 21.68128501283054 6.56657150606512 33.82974074717964 21.68128501283054 6.56657150606512 33.82974074717964 
 0.04077992577908 0.21436820909808 1.07950885030284 0.00020674406692 3.22030649434950 3.22030649434950 -6.45959171366708 -33.95619488534987 -21.08082915485613 -6.45959171366708 -33.95619488534987 -21.08082915485613 
 0.04077992577908 -0.21436820909808 1.07950885030284 0.00020674406692 3.22030649434949 3.22030649434949 -6.45959171366707 33.95619488534987 -21.08082915485611 -6.45959171366707 33.95619488534987 -21.08082915485611 
 0.04077992577908 0.21436820909808 0.81021727469075 0.00020674079479 3.24673492477058 3.24673492477058 -6.52329132576361 -34.29104521929677 21.07867599656544 -6.52329132576361 -34.29104521929677 21.07867599656544 
 0.04077992577908 -0.21436820909808 0.81021727469075 0.00020674079479 3.24673492477057 3.24673492477057 -6.52329132576361 34.29104521929676 21.07867599656543 -6.52329132576361 34.29104521929676 21.07867599656543 
 -0.04077992577908 0.21436820909808 1.07950885030284 0.00020674406692 3.22030649434950 3.22030649434950 6.45959171366708 -33.95619488534987 -21.08082915485613 6.45959171366708 -33.95619488534987 -21.08082915485613 
 -0.04077992577908 -0.21436820909808 1.07950885030284 0.00020674406692 3.22030649434949 3.22030649434949 6.45959171366707 33.95619488534987 -21.08082915485611 6.45959171366707 33.95619488534987 -21.08082915485611 
 -0.04077992577908 0.21436820909808 0.81021727469075 0.00020674079479 3.24673492477058 3.24673492477058 6.52329132576362 -34.29104521929678 21.07867599656545 6.52329132576362 -34.29104521929678 21.07867599656545 
 -0.04077992577908 -0.21436820909808 0.81021727469075 0.00020674079479 3.24673492477057 3.24673492477057 6.52329132576361 34.29104521929678 21.07867599656544 6.52329132576361 34.29104521929678 21.07867599656544 
 0.21436820909808 0.13464578780604 0.98564298827587 0.00020674404414 3.20807132617322 3.20807132617322 -33.99688885238530 -21.35362282376693 -6.45563963903860 -33.99688885238530 -21.35362282376693 -6.45563963903860 
 -0.21436820909808 0.13464578780604 0.98564298827587 0.00020674404414 3.20807132617322 3.20807132617322 33.99688885238530 -21.35362282376694 -6.45563963903860 33.99688885238530 -21.35362282376694 -6.45563963903860 
 0.21436820909808 -0.13464578780604 0.98564298827587 0.00020674404414 3.20807132617322 3.20807132617322 -33.99688885238528 21.35362282376693 -6.45563963903859 -33.99688885238528 21.35362282376693 -6.45563963903859 
 -0.21436820909808 -0.13464578780604 0.98564298827587 0.00020674404414 3.20807132617322 3.20807132617322 33.99688885238530 21.35362282376694 -6.45563963903859 33.99688885238530 21.35362282376694 -6.45563963903859 
 0.21436820909808 0.13464578780604 0.90408313671772 0.00020674373972 3.21577491481198 3.21577491481198 -34.09824355077426 -21.41728423732222 6.28452039042342 -34.09824355077426 -21.41728423732222 6.28452039042342 
 -0.21436820909808 0.13464578780604 0.90408313671772 0.00020674373972 3.21577491481198 3.21577491481198 34.09824355077428 -21.41728423732224 6.28452039042342 34.09824355077428 -21.41728423732224 6.28452039042342 
 0.21436820909808 -0.13464578780604 0.90408313671772 0.00020674373972 3.21577491481197 3.21577491481197 -34.09824355077425 21.41728423732223 6.28452039042342 -34.09824355077425 21.41728423732223 6.28452039042342 
 -0.21436820909808 -0.13464578780604 0.90408313671772 0.00020674373972 3.21577491481198 3.21577491481198 34.09824355077428 21.41728423732224 6.28452039042342 34.09824355077428 21.41728423732224 6.28452039042342 
 0.30514939605849 0.00000000000000 0.94486306249679 0.00010928261940 1.76892758603007 1.76892758603007 -20.69084672103301 0.00000000000001 -0.03877401618240 -20.69084672103301 0.00000000000001 -0.03877401618240 
 -0.30514939605849 0.00000000000000 0.94486306249679 0.00010928261940 1.76892758603007 1.76892758603007 20.69084672103302 0.00000000000000 -0.03877401618240 20.69084672103302 0.00000000000000 -0.03877401618240 
 0.00000000000000 0.30514939605849 0.94486306249679 0.00010928261940 1.76892758602651 1.76892758602651 0.00000000000000 -20.69084672103518 -0.03877401618110 0.00000000000000 -20.69084672103518 -0.03877401618110 
 0.00000000000000 -0.30514939605849 0.94486306249679 0.00010928261940 1.76892758602651 1.76892758602651 -0.00000000000000 20.69084672103516 -0.03877401618109 -0.00000000000000 20.69084672103516 -0.03877401618109 
 0.00000000000000 0.00000000000000 1.25001245855528 0.00010928279599 1.85032785317199 1.85032785317199 0.00000000000000 0.00000000000000 -20.31138295787692 0.00000000000000 0.00000000000000 -20.31138295787692 
 0.00000000000000 0.00000000000000 0.63971366643831 0.00010921970014 1.88634708433144 1.88634708433144 0.00000000000000 0.00000000000001 20.62542137904876 0.00000000000000 0.00000000000001 20.62542137904876 
 0.21577320722794 0.21577320722794 0.94486306249679 0.00035052700399 1.76892758602829 1.76892758602829 -14.63063802492640 -14.63063802494290 -0.03877401618175 -14.63063802492640 -14.63063802494290 -0.03877401618175 
 0.21577320722794 -0.21577320722794 0.94486306249679 0.00035052700399 1.76892758602829 1.76892758602829 -14.63063802492639 14.63063802494290 -0.03877401618175 -14.63063802492639 14.63063802494290 -0.03877401618175 
 -0.21577320722794 0.21577320722794 0.94486306249679 0.00035052700399 1.76892758602829 1.76892758602829 14.63063802492640 -14.63063802494290 -0.03877401618175 14.63063802492640 -14.63063802494290 -0.03877401618175 
 -0.21577320722794 -0.21577320722794 0.94486306249679 0.00035052700399 1.76892758602829 1.76892758602829 14.63063802492639 14.63063802494290 -0.03877401618175 14.63063802492639 14.63063802494290 -0.03877401618175 
 0.21577320722794 0.00000000000000 1.16063626972473 0.00035052757039 1.80792283063715 1.80792283063715 -14.65673560869718 0.00000000000000 -14.26518094594827 -14.65673560869718 0.00000000000000 -14.26518094594827 
 0.21577320722794 0.00000000000000 0.72908985526886 0.00035047605390 1.82903617234908 1.82903617234908 -14.91144880136998 0.00000000000001 14.38157885790361 -14.91144880136998 0.00000000000001 14.38157885790361 
 -0.21577320722794 0.00000000000000 1.16063626972473 0.00035052757039 1.80792283063715 1.80792283063715 14.65673560869719 0.00000000000000 -14.26518094594828 14.65673560869719 0.00000000000000 -14.26518094594828 
 -0.21577320722794 0.00000000000000 0.72908985526886 0.00035047605390 1.82903617234908 1.82903617234908 14.91144880136999 0.00000000000001 14.38157885790362 14.91144880136999 0.00000000000001 14.38157885790362 
 0.00000000000000 0.21577320722794 1.16063626972473 0.00035052757039 1.80792283063550 1.80792283063550 0.00000000000000 -14.65673560870531 -14.26518094594053 0.00000000000000 -14.65673560870531 -14.26518094594053 
 0.00000000000000 0.21577320722794 0.72908985526886 0.00035047605390 1.82903617234714 1.82903617234714 0.00000000000000 -14.91144880138012 14.38157885789661 0.00000000000000 -14.91144880138012 14.38157885789661 
 0.00000000000000 -0.21577320722794 1.16063626972473 0.00035052757039 1.80792283063550 1.80792283063550 0.00000000000000 14.65673560870530 -14.26518094594052 0.00000000000000 14.65673560870530 -14.26518094594052 
 0.00000000000000 -0.21577320722794 0.72908985526886 0.00035047605390 1.82903617234714 1.82903617234714 0.00000000000000 14.91144880138012 14.38157885789660 0.00000000000000 14.91144880138012 14.38157885789660 
 0.17617808595742 0.17617808595742 1.12104114845421 0.00034172758465 1.79390343078209 1.79390343078209 -11.94476244099327 -11.94476244100595 -11.62842798383155 -11.94476244099327 -11.94476244100595 -11.62842798383155 
 0.17617808595742 0.17617808595742 0.76868497653938 0.00034170204669 1.80995300611002 1.80995300611002 -12.11413376196404 -12.11413376197848 11.67966724616839 -12.11413376196404 -12.11413376197848 11.67966724616839 
 0.17617808595742 -0.17617808595742 1.12104114845421 0.00034172758465 1.79390343078209 1.79390343078209 -11.94476244099327 11.94476244100595 -11.62842798383154 -11.94476244099327 11.94476244100595 -11.62842798383154 
 0.17617808595742 -0.17617808595742 0.76868497653938 0.00034170204669 1.80995300611002 1.80995300611002 -12.11413376196403 12.11413376197848 11.67966724616838 -12.11413376196403 12.11413376197848 11.67966724616838 
 -0.17617808595742 0.17617808595742 1.12104114845421 0.00034172758465 1.79390343078209 1.79390343078209 11.94476244099328 -11.94476244100595 -11.62842798383155 11.94476244099328 -11.94476244100595 -11.62842798383155 
 -0.17617808595742 0.17617808595742 0.76868497653938 0.00034170204669 1.80995300611002 1.80995300611002 12.11413376196405 -12.11413376197849 11.67966724616840 12.11413376196405 -12.11413376197849 11.67966724616840 
 -0.17617808595742 -0.17617808595742 1.12104114845421 0.00034172758465 1.79390343078209 1.79390343078209 11.94476244099328 11.94476244100595 -11.62842798383154 11.94476244099328 11.94476244100595 -11.62842798383154 
 -0.17617808595742 -0.17617808595742 0.76868497653938 0.00034170204669 1.80995300611002 1.80995300611002 12.11413376196404 12.11413376197849 11.67966724616839 12.11413376196404 12.11413376197849 11.67966724616839 
 0.23725158631347 0.13569789737981 1.08056095987660 0.00033837910688 1.78268142097803 1.78268142097803 -16.06615924940296 -9.18916523590677 -8.95133554953681 -16.06615924940296 -9.18916523590677 -8.95133554953681 
 0.23725158631347 0.13569789737981 0.80916516511699 0.00033836712996 1.79429654292930 1.79429654292930 -16.24144159567148 -9.28941934255481 8.94992489409750 -16.24144159567148 -9.28941934255481 8.94992489409750 
 0.23725158631347 -0.13569789737981 1.08056095987660 0.00033837910688 1.78268142097803 1.78268142097803 -16.06615924940295 9.18916523590678 -8.95133554953681 -16.06615924940295 9.18916523590678 -8.95133554953681 
 0.23725158631347 -0.13569789737981 0.80916516511699 0.00033836712996 1.79429654292930 1.79429654292930 -16.24144159567147 9.28941934255481 8.94992489409750 -16.24144159567147 9.28941934255481 8.94992489409750 
 -0.23725158631347 0.13569789737981 1.08056095987660 0.00033837910688 1.78268142097803 1.78268142097803 16.06615924940296 -9.18916523590677 -8.95133554953681 16.06615924940296 -9.18916523590677 -8.95133554953681 
 -0.23725158631347 0.13569789737981 0.80916516511699 0.00033836712996 1.79429654292930 1.79429654292930 16.24144159567149 -9.28941934255481 8.94992489409750 16.24144159567149 -9.28941934255481 8.94992489409750 
 -0.23725158631347 -0.13569789737981 1.08056095987660 0.00033837910688 1.78268142097803 1.78268142097803 16.06615924940295 9.18916523590678 -8.95133554953681 16.06615924940295 9.18916523590678 -8.95133554953681 
 -0.23725158631347 -0.13569789737981 0.80916516511699 0.00033836712996 1.79429654292930 1.79429654292930 16.24144159567148 9.28941934255482 8.94992489409750 16.24144159567148 9.28941934255482 8.94992489409750 
 0.13569789737981 0.23725158631347 1.08056095987660 0.00033837910688 1.78268142097665 1.78268142097665 -9.18916523589314 -16.06615924941373 -8.95133554953261 -9.18916523589314 -16.06615924941373 -8.95133554953261 
 -0.13569789737981 0.23725158631347 1.08056095987660 0.00033837910688 1.78268142097665 1.78268142097665 9.18916523589315 -16.06615924941373 -8.95133554953261 9.18916523589315 -16.06615924941373 -8.95133554953261 
 0.13569789737981 0.23725158631347 0.80916516511699 0.00033836712996 1.79429654292778 1.79429654292778 -9.28941934253992 -16.24144159568371 8.94992489409418 -9.28941934253992 -16.24144159568371 8.94992489409418 
 -0.13569789737981 0.23725158631347 0.80916516511699 0.00033836712996 1.79429654292778 1.79429654292778 9.28941934253993 -16.24144159568372 8.94992489409418 9.28941934253993 -16.24144159568372 8.94992489409418 
 0.13569789737981 -0.23725158631347 1.08056095987660 0.00033837910688 1.78268142097664 1.78268142097664 -9.18916523589313 16.06615924941372 -8.95133554953260 -9.18916523589313 16.06615924941372 -8.95133554953260 
 -0.13569789737981 -0.23725158631347 1.08056095987660 0.00033837910688 1.78268142097664 1.78268142097664 9.18916523589314 16.06615924941373 -8.95133554953260 9.18916523589314 16.06615924941373 -8.95133554953260 
 0.13569789737981 -0.23725158631347 0.80916516511699 0.00033836712996 1.79429654292777 1.79429654292777 -9.28941934253991 16.24144159568371 8.94992489409417 -9.28941934253991 16.24144159568371 8.94992489409417 
 -0.13569789737981 -0.23725158631347 0.80916516511699 0.00033836712996 1.79429654292777 1.79429654292777 9.28941934253992 16.24144159568372 8.94992489409417 9.28941934253992 16.24144159568372 8.94992489409417 
 0.13569789737981 0.13569789737981 1.18211464881026 0.00033837911118 1.81676520027964 1.81676520027964 -9.22950968102972 -9.22950968103928 -15.70494616030637 -9.22950968102972 -9.22950968103928 -15.70494616030637 
 0.13569789737981 -0.13569789737981 1.18211464881026 0.00033837911118 1.81676520027964 1.81676520027964 -9.22950968102972 9.22950968103929 -15.70494616030637 -9.22950968102972 9.22950968103929 -15.70494616030637 
 -0.13569789737981 0.13569789737981 1.18211464881026 0.00033837911118 1.81676520027964 1.81676520027964 9.22950968102973 -9.22950968103929 -15.70494616030638 9.22950968102973 -9.22950968103929 -15.70494616030638 
 -0.13569789737981 -0.13569789737981 1.18211464881026 0.00033837911118 1.81676520027964 1.81676520027964 9.22950968102973 9.22950968103929 -15.70494616030637 9.22950968102973 9.22950968103929 -15.70494616030637 
 0.13569789737981 0.13569789737981 0.70761147618332 0.00033830872987 1.84098283897172 1.84098283897172 -9.40590740443745 -9.40590740444886 15.86241242550340 -9.40590740443745 -9.40590740444886 15.86241242550340 
 0.13569789737981 -0.13569789737981 0.70761147618332 0.00033830872987 1.84098283897172 1.84098283897172 -9.40590740443744 9.40590740444887 15.86241242550339 -9.40590740443744 9.40590740444887 15.86241242550339 
 -0.13569789737981 0.13569789737981 0.70761147618332 0.00033830872987 1.84098283897172 1.84098283897172 9.40590740443745 -9.40590740444886 15.86241242550340 9.40590740443745 -9.40590740444886 15.86241242550340 
 -0.13569789737981 -0.13569789737981 0.70761147618332 0.00033830872987 1.84098283897172 1.84098283897172 9.40590740443744 9.40590740444888 15.86241242550340 9.40590740443744 9.40590740444888 15.86241242550340 
 0.27845159980698 0.08826341393746 1.03312647643425 0.00031627323848 1.77362488813124 1.77362488813124 -18.84700113436550 -5.97411063092168 -5.83050208450767 -18.84700113436550 -5.97411063092168 -5.83050208450767 
 0.27845159980698 0.08826341393746 0.85659964855934 0.00031626898845 1.78077032958892 1.78077032958892 -18.98054200404194 -6.01644033226336 5.78506504472896 -18.98054200404194 -6.01644033226336 5.78506504472896 
 0.27845159980698 -0.08826341393746 1.03312647643425 0.00031627323848 1.77362488813124 1.77362488813124 -18.84700113436550 5.97411063092169 -5.83050208450766 -18.84700113436550 5.97411063092169 -5.83050208450766 
 0.27845159980698 -0.08826341393746 0.85659964855934 0.00031626898845 1.78077032958892 1.78077032958892 -18.98054200404193 6.01644033226337 5.78506504472896 -18.98054200404193 6.01644033226337 5.78506504472896 
 -0.27845159980698 0.08826341393746 1.03312647643425 0.00031627323848 1.77362488813124 1.77362488813124 18.84700113436551 -5.97411063092169 -5.83050208450767 18.84700113436551 -5.97411063092169 -5.83050208450767 
 -0.27845159980698 0.08826341393746 0.85659964855934 0.00031626898845 1.78077032958892 1.78077032958892 18.98054200404194 -6.01644033226336 5.78506504472896 18.98054200404194 -6.01644033226336 5.78506504472896 
